"time","x","y","position","velocity","acceleration","jerk","heading"
7.16,253.606,56.6592,287.879,44.308,-46.9136,-298.874,91.1706
7.18,253.586,57.5288,288.749,43.492,-40.7987,305.742,91.4669
7.2,253.561,58.3884,289.609,42.9974,-24.7274,803.566,91.7212
7.22,253.534,59.215,290.436,41.3536,-82.1924,-2873.25,91.836
7.24,253.506,60.0366,291.258,41.1005,-12.6548,3476.88,91.9296
7.26,253.479,60.8481,292.07,40.5998,-25.0345,-618.986,91.9807
7.28,253.451,61.6528,292.875,40.2613,-16.9233,405.56,92.0025
7.3,253.422,62.4619,293.685,40.4778,10.8243,1387.38,92.0431
7.32,253.393,63.2774,294.501,40.8021,16.2148,269.526,92.1115
7.34,253.362,64.0982,295.322,41.0693,13.36,-142.739,92.202
7.36,253.33,64.9243,296.149,41.3336,13.2169,-7.15568,92.3152
7.38,253.296,65.7558,296.981,41.6107,13.8518,31.7438,92.452
7.4,253.258,66.593,297.819,41.902,14.5642,35.624,92.6134
7.42,253.219,67.4383,298.665,42.3104,20.4221,292.892,92.8097
7.44,253.175,68.2901,299.518,42.6462,16.7901,-181.599,93.0341
7.46,253.128,69.1486,300.378,42.9917,17.276,24.2969,93.288
7.48,253.077,70.0142,301.245,43.3543,18.1288,42.6404,93.5728
7.5,253.02,70.8871,302.12,43.7389,19.2279,54.9532,93.8902
7.52,252.957,71.7707,303.006,44.2911,27.6117,419.192,94.2543
7.54,252.887,72.6628,303.901,44.7386,22.3751,-261.834,94.6565
7.56,252.81,73.5651,304.806,45.2823,27.1868,240.584,95.1049
7.58,252.726,74.4777,305.723,45.8281,27.2866,4.99237,95.5999
7.6,252.632,75.3988,306.649,46.2904,23.1162,-208.522,96.1338
7.62,252.527,76.3323,307.588,46.9691,33.9344,540.915,96.7255
7.64,252.41,77.2774,308.54,47.6105,32.0729,-93.0763,97.3714
7.66,252.281,78.2344,309.506,48.2863,33.7893,85.8214,98.0744
7.68,252.139,79.2027,310.485,48.9368,32.5259,-63.1719,98.8336
7.7,251.98,80.1809,311.476,49.5464,30.4756,-102.516,99.6439
7.72,251.802,81.1818,312.492,50.83,64.1823,1685.34,100.563
7.74,251.606,82.1888,313.518,51.3011,23.5551,-2031.36,101.522
7.76,251.388,83.2128,314.565,52.342,52.0436,1424.42,102.57
7.78,251.147,84.2522,315.632,53.3567,50.7363,-65.3649,103.704
7.8,250.882,85.2939,316.707,53.7381,19.0684,-1583.39,104.87
7.82,250.584,86.3658,317.819,55.6238,94.287,3760.93,106.196
7.84,250.259,87.4424,318.944,56.2348,30.552,-3186.75,107.575
7.86,249.901,88.5263,320.086,57.0795,42.2304,583.921,109.024
7.88,249.508,89.6189,321.247,58.0404,48.045,290.73,110.556
7.9,249.078,90.7196,322.428,59.0893,52.4483,220.166,112.176
7.92,248.612,91.8195,323.623,59.7326,32.1642,-1014.21,113.852
7.94,248.104,92.9238,324.838,60.7744,52.0887,996.229,115.616
7.96,247.556,94.0226,326.066,61.3966,31.1126,-1048.81,117.432
7.98,246.969,95.1096,327.302,61.7634,18.3392,-638.672,119.279
8,246.344,96.1841,328.545,62.1552,19.5869,62.3861,121.161
8.02,245.679,97.2432,329.796,62.5435,19.416,-8.54736,123.073
8.04,244.98,98.279,331.045,62.4694,-3.70402,-1156,124.982
8.06,244.247,99.289,332.293,62.384,-4.26874,-28.2359,126.881
8.08,243.485,100.27,333.535,62.1158,-13.4094,-457.034,128.758
8.1,242.698,101.218,334.768,61.6277,-24.405,-549.778,130.594
8.12,241.886,102.136,335.992,61.2427,-19.2538,257.558,132.398
8.14,241.062,103.012,337.196,60.1841,-52.9251,-1683.57,134.113
8.16,240.22,103.854,338.386,59.5002,-34.1967,936.422,135.767
8.18,239.366,104.662,339.562,58.8067,-34.6773,-24.0307,137.365
8.2,238.501,105.437,340.723,58.0226,-39.202,-226.233,138.895
8.22,237.64,106.168,341.853,56.518,-75.233,-1801.55,140.296
8.24,236.768,106.874,342.975,56.0954,-21.1301,2705.14,141.662
8.26,235.899,107.545,344.073,54.8875,-60.3925,-1963.12,142.927
8.28,235.035,108.184,345.148,53.7448,-57.1372,162.765,144.092
8.3,234.163,108.801,346.215,53.3813,-18.176,1948.06,145.228
8.32,233.308,109.384,347.251,51.7655,-80.7858,-3130.49,146.228
8.34,232.451,109.945,348.275,51.2105,-27.7542,2651.58,147.18
8.36,231.599,110.485,349.283,50.4257,-39.2375,-574.162,148.065
8.38,230.752,111.003,350.276,49.655,-38.534,35.1756,148.882
8.4,229.91,111.503,351.255,48.9433,-35.5842,147.489,149.641
8.42,229.078,111.984,352.216,48.0605,-44.1438,-427.983,150.328
8.44,228.251,112.447,353.164,47.3893,-33.5593,529.225,150.955
8.46,227.429,112.898,354.102,46.8651,-26.2101,367.464,151.535
8.48,226.613,113.335,355.028,46.2999,-28.2584,-102.418,152.072
8.5,225.8,113.76,355.945,45.8652,-21.7363,326.105,152.569
8.52,225,114.172,356.845,45.0023,-43.1424,-1070.31,152.995
8.54,224.205,114.574,357.736,44.5511,-22.5616,1029.04,153.381
8.56,223.415,114.966,358.618,44.102,-22.456,5.28007,153.727
8.58,222.631,115.35,359.49,43.6224,-23.9773,-76.0617,154.036
8.6,221.853,115.726,360.354,43.2007,-21.0869,144.518,154.309
8.62,221.083,116.095,361.208,42.6839,-25.8383,-237.568,154.536
8.64,220.319,116.457,362.054,42.3091,-18.7417,354.828,154.731
8.66,219.56,116.813,362.892,41.9015,-20.3792,-81.8722,154.893
8.68,218.807,117.166,363.724,41.5604,-17.0575,166.083,155.024
8.7,218.061,117.512,364.547,41.1529,-20.3732,-165.785,155.124
8.72,217.322,117.854,365.361,40.706,-22.3459,-98.6355,155.184
8.74,216.588,118.192,366.168,40.3888,-15.8609,324.251,155.215
8.76,215.859,118.529,366.972,40.1902,-9.92789,296.65,155.233
8.78,215.128,118.866,367.776,40.202,0.589048,525.847,155.252
8.8,214.394,119.205,368.586,40.4595,12.8731,614.205,155.289
8.82,213.654,119.545,369.399,40.6977,11.9141,-47.952,155.348
8.84,212.911,119.886,370.217,40.8744,8.8357,-153.92,155.422
8.86,212.164,120.227,371.039,41.0786,10.206,68.5153,155.513
8.88,211.413,120.568,371.863,41.2463,8.38874,-90.8637,155.62
8.9,210.657,120.91,372.693,41.4597,10.6686,113.992,155.743
8.92,209.896,121.251,373.527,41.7265,13.3372,133.431,155.89
8.94,209.129,121.593,374.367,41.9873,13.0433,-14.696,156.057
8.96,208.358,121.935,375.21,42.1705,9.16059,-194.134,156.243
8.98,207.581,122.275,376.059,42.4136,12.1547,149.704,156.447
9,206.798,122.614,376.911,42.6352,11.0779,-53.8395,156.671
9.02,206.009,122.953,377.77,42.928,14.6432,178.265,156.921
9.04,205.213,123.289,378.634,43.2087,14.031,-30.6117,157.192
9.06,204.411,123.625,379.503,43.4557,12.3529,-83.905,157.485
9.08,203.603,123.957,380.378,43.7233,13.3778,51.2491,157.801
9.1,202.787,124.287,381.257,43.9768,12.6757,-35.1083,158.141
9.12,201.962,124.616,382.146,44.4303,22.6741,499.924,158.514
9.14,201.129,124.941,383.039,44.6796,12.4675,-510.335,158.912
9.16,200.289,125.262,383.939,44.9947,15.7555,164.404,159.338
9.18,199.438,125.578,384.846,45.3592,18.2232,123.383,159.792
9.2,198.579,125.891,385.761,45.7319,18.6336,20.5196,160.277
9.22,197.707,126.199,386.685,46.2211,24.4631,291.478,160.807
9.24,196.829,126.5,387.614,46.4409,10.9872,-673.795,161.352
9.26,195.941,126.795,388.55,46.7846,17.187,309.99,161.929
9.28,195.041,127.084,389.495,47.2308,22.3098,256.141,162.541
9.3,194.135,127.364,390.443,47.4148,9.19663,-655.661,163.172
9.32,193.216,127.636,391.402,47.9346,25.9945,839.895,163.846
9.34,192.288,127.899,392.366,48.2363,15.0837,-545.542,164.544
9.36,191.352,128.152,393.336,48.46,11.1837,-194.998,165.263
9.38,190.408,128.394,394.31,48.7249,13.2465,103.135,166.003
9.4,189.455,128.625,395.29,49.0202,14.7648,75.917,166.767
9.42,188.499,128.843,396.272,49.0723,2.60334,-608.072,167.541
9.44,187.534,129.049,397.258,49.2903,10.902,414.932,168.327
9.46,186.568,129.242,398.243,49.2734,-0.846749,-587.436,169.116
9.48,185.599,129.421,399.229,49.2721,-0.0653755,39.0687,169.902
9.5,184.628,129.587,400.213,49.236,-1.80623,-87.0428,170.684
9.52,183.662,129.739,401.192,48.9253,-15.532,-686.29,171.443
9.54,182.695,129.878,402.169,48.8438,-4.07619,572.792,172.193
9.56,181.735,130.003,403.137,48.4182,-21.2806,-860.222,172.909
9.58,180.781,130.116,404.097,48,-20.907,18.6832,173.59
9.6,179.83,130.217,405.053,47.8135,-9.32933,578.882,174.251
9.62,178.892,130.306,405.996,47.1155,-34.8973,-1278.4,174.857
9.64,177.962,130.385,406.929,46.689,-21.3232,678.702,175.421
9.66,177.04,130.453,407.854,46.2147,-23.7166,-119.666,175.952
9.68,176.125,130.514,408.77,45.834,-19.0348,234.091,176.444
9.7,175.227,130.566,409.67,44.9967,-41.8659,-1141.56,176.871
9.72,174.333,130.612,410.565,44.7385,-12.9097,1447.81,177.273
9.74,173.454,130.65,411.446,44.0292,-35.4663,-1127.83,177.616
9.76,172.581,130.684,412.319,43.6586,-18.5311,846.761,177.924
9.78,171.717,130.713,413.184,43.2479,-20.5322,-100.057,178.202
9.8,170.861,130.738,414.04,42.8204,-21.3757,-42.1721,178.44
9.82,170.014,130.759,414.887,42.3451,-23.7634,-119.385,178.638
9.84,169.173,130.777,415.728,42.0471,-14.8996,443.188,178.811
9.86,168.34,130.794,416.561,41.6662,-19.0444,-207.237,178.956
9.88,167.512,130.807,417.39,41.419,-12.3626,334.086,179.076
9.9,166.687,130.82,418.215,41.2533,-8.28571,203.847,179.182
9.92,165.868,130.831,419.034,40.9463,-15.3512,-353.274,179.262
9.94,165.053,130.841,419.848,40.7335,-10.6357,235.775,179.324
9.96,164.242,130.85,420.66,40.5798,-7.68732,147.418,179.373
9.98,163.433,130.858,421.469,40.4379,-7.09515,29.6084,179.41
10,162.627,130.866,422.275,40.3201,-5.89048,60.2333,179.437
10.02,161.822,130.874,423.08,40.2258,-4.71239,58.9046,179.456
10.04,161.019,130.881,423.883,40.1547,-3.55773,57.733,179.469
10.06,160.217,130.889,424.685,40.108,-2.33276,61.2485,179.478
10.08,159.415,130.896,425.487,40.084,-1.20153,56.5613,179.485
10.1,158.614,130.903,426.288,40.0722,-0.589048,30.6242,179.491
10.12,157.813,130.91,427.09,40.0722,4.95398e-08,29.4524,179.497
10.14,157.011,130.917,427.891,40.0958,1.1781,58.9049,179.505
10.16,156.208,130.925,428.694,40.1311,1.76715,29.4524,179.516
10.18,155.405,130.932,429.498,40.1782,2.35619,29.4524,179.531
10.2,154.6,130.938,430.302,40.2367,2.92493,28.4368,179.551
10.22,153.793,130.944,431.109,40.3428,5.30144,118.825,179.58
10.24,152.984,130.95,431.918,40.437,4.71239,-29.4526,179.617
10.26,152.174,130.955,432.729,40.5309,4.6952,-0.859103,179.662
10.28,151.361,130.959,433.542,40.6485,5.87642,59.0608,179.717
10.3,150.546,130.963,434.357,40.7545,5.30143,-28.7494,179.781
10.32,149.727,130.965,435.176,40.9544,9.99507,234.682,179.862
10.34,148.905,130.967,435.997,41.084,6.47952,-175.778,179.954
10.36,148.087,130.967,436.816,40.9071,-8.84196,-766.074,-179.969
10.38,147.273,130.966,437.629,40.6715,-11.7794,-146.873,-179.912
10.4,146.461,130.964,438.441,40.6245,-2.35151,471.395,-179.859
10.42,145.649,130.962,439.253,40.5656,-2.94524,-29.6866,-179.811
10.44,144.84,130.959,440.062,40.4597,-5.29362,-117.419,-179.772
10.46,144.032,130.955,440.87,40.4128,-2.34526,147.418,-179.737
10.48,143.225,130.952,441.678,40.3655,-2.36714,-1.09378,-179.706
10.5,142.418,130.947,442.484,40.3189,-2.33119,1.7974,-179.679
10.52,141.614,130.943,443.288,40.2126,-5.3155,-149.215,-179.661
10.54,140.811,130.938,444.092,40.1775,-1.75308,178.121,-179.646
10.56,140.009,130.933,444.893,40.0804,-4.85615,-155.153,-179.635
10.58,139.208,130.927,445.695,40.0718,-0.428107,221.402,-179.629
10.6,138.408,130.922,446.495,40.0008,-3.55148,-156.168,-179.629
10.62,137.609,130.917,447.294,39.9419,-2.94524,30.3117,-179.634
10.64,136.811,130.912,448.092,39.8948,-2.35619,29.4524,-179.643
10.66,136.014,130.907,448.888,39.8241,-3.53429,-58.9049,-179.658
10.68,135.219,130.902,449.684,39.7769,-2.35619,58.9049,-179.677
10.7,134.425,130.898,450.478,39.7178,-2.95931,-30.1556,-179.701
10.72,133.631,130.894,451.271,39.6589,-2.94524,0.703041,-179.73
10.74,132.84,130.89,452.063,39.5764,-4.12334,-58.9046,-179.766
10.76,132.05,130.887,452.853,39.5173,-2.95618,58.3576,-179.807
10.78,131.26,130.885,453.642,39.47,-2.364,29.609,-179.852
10.8,130.472,130.883,454.431,39.4229,-2.3562,0.390408,-179.901
10.82,129.686,130.882,455.217,39.305,-5.89517,-176.949,-179.96
10.84,128.9,130.882,456.002,39.2578,-2.35776,176.871,179.977
10.86,128.117,130.883,456.786,39.1871,-3.53273,-58.7486,179.908
10.88,127.334,130.885,457.568,39.1283,-2.94055,29.6086,179.834
10.9,126.553,130.887,458.35,39.0576,-3.53426,-29.6854,179.754
10.92,125.774,130.892,459.129,38.9523,-5.26862,-86.7176,179.665
10.94,124.997,130.897,459.906,38.8698,-4.12337,57.2622,179.569
10.96,124.22,130.902,460.682,38.8112,-2.92804,59.7668,179.468
10.98,123.445,130.911,461.457,38.7537,-2.87492,2.65563,179.362
11,122.672,130.92,462.231,38.6713,-4.12335,-62.4212,179.249
11.02,121.901,130.931,463.002,38.5672,-5.20301,-53.983,179.127
11.04,121.131,130.944,463.772,38.4855,-4.08431,55.9351,178.998
11.06,120.363,130.958,464.54,38.4166,-3.4468,31.8751,178.863
11.08,119.596,130.974,465.307,38.3469,-3.48581,-1.95038,178.722
11.1,118.832,130.992,466.072,38.2295,-5.86961,-119.19,178.575
11.12,118.068,131.012,466.835,38.1877,-2.08813,189.074,178.42
11.14,117.306,131.034,467.598,38.1316,-2.80779,-35.9829,178.26
11.16,116.546,131.059,468.359,38.0273,-5.21432,-120.326,178.095
11.18,115.786,131.084,469.119,38.0082,-0.952815,213.075,177.924
11.2,115.028,131.114,469.877,37.9066,-5.0811,-206.414,177.748
11.22,114.271,131.144,470.635,37.9114,0.240282,266.069,177.568
11.24,113.515,131.177,471.392,37.8324,-3.95101,-209.564,177.385
11.26,112.759,131.213,472.148,37.8157,-0.835837,155.758,177.2
11.28,112.004,131.252,472.904,37.8113,-0.218694,30.8572,177.014
11.3,111.249,131.292,473.66,37.8048,-0.326617,-5.39614,176.827
11.32,110.494,131.335,474.417,37.8221,0.864007,59.5312,176.641
11.34,109.739,131.38,475.173,37.8044,-0.881685,-87.2846,176.457
11.36,108.983,131.428,475.931,37.8989,4.7264,280.404,176.276
11.38,108.226,131.479,476.689,37.9027,0.186397,-227,176.099
11.4,107.469,131.532,477.448,37.96,2.86723,134.042,175.926
11.42,106.71,131.587,478.21,38.0732,5.65766,139.521,175.762
11.44,105.95,131.644,478.972,38.1132,1.99905,-182.93,175.605
11.46,105.186,131.705,479.737,38.2806,8.37071,318.583,175.457
11.48,104.422,131.766,480.504,38.3407,3.00773,-268.149,175.318
11.5,103.654,131.829,481.275,38.5165,8.78839,289.033,175.189
11.52,102.884,131.895,482.047,38.6282,5.58499,-160.17,175.073
11.54,102.112,131.963,482.823,38.7782,7.49986,95.7432,174.969
11.56,101.337,132.032,483.601,38.9122,6.6998,-40.0028,174.876
11.58,100.559,132.102,484.381,39.0232,5.54907,-57.5367,174.795
11.6,99.7789,132.174,485.165,39.189,8.29109,137.101,174.726
11.62,98.995,132.247,485.953,39.3653,8.81646,26.2689,174.672
11.64,98.2086,132.32,486.742,39.4899,6.23061,-129.293,174.629
11.66,97.4194,132.395,487.535,39.6357,7.28845,52.8921,174.598
11.68,96.6276,132.47,488.33,39.7655,6.49248,-39.7988,174.578
11.7,95.8336,132.545,489.128,39.8831,5.87753,-30.7473,174.568
11.72,95.036,132.62,489.929,40.0551,8.59978,136.112,174.573
11.74,94.2358,132.697,490.733,40.1894,6.71548,-94.2151,174.589
11.76,93.4338,132.772,491.538,40.2789,4.47644,-111.952,174.613
11.78,92.6293,132.848,492.346,40.4017,6.13939,83.1471,174.647
11.8,91.8231,132.924,493.156,40.4892,4.37223,-88.3577,174.688
11.82,91.0143,132.999,493.969,40.6141,6.24675,93.7259,174.74
11.84,90.2041,133.072,494.782,40.6757,3.07799,-158.438,174.798
11.86,89.3921,133.147,495.598,40.7726,4.84785,88.493,174.863
11.88,88.5781,133.219,496.415,40.8579,4.26244,-29.2703,174.936
11.9,87.7627,133.291,497.233,40.9291,3.563,-34.9721,175.015
11.92,86.9457,133.362,498.053,41.0004,3.56615,0.157769,175.1
11.94,86.1274,133.431,498.875,41.065,3.22935,-16.84,175.19
11.96,85.3079,133.499,499.697,41.1156,2.52649,-35.1428,175.285
11.98,84.4873,133.566,500.52,41.1636,2.40066,-6.29182,175.384
12,83.6654,133.632,501.345,41.2284,3.24205,42.0695,175.488
12.02,82.8422,133.696,502.17,41.2844,2.80074,-22.0656,175.597
12.04,82.0182,133.759,502.997,41.3209,1.82422,-48.826,175.709
12.06,81.1934,133.82,503.824,41.3537,1.64145,-9.1384,175.824
12.08,80.3677,133.879,504.652,41.3868,1.65396,0.625422,175.942
12.1,79.541,133.937,505.48,41.4404,2.67839,51.2216,176.064
12.12,78.7135,133.993,506.31,41.4689,1.42339,-62.7497,176.189
12.14,77.8851,134.047,507.14,41.5076,1.93477,25.569,176.317
12.16,77.0561,134.1,507.971,41.5329,1.26663,-33.4071,176.447
12.18,76.226,134.151,508.802,41.5837,2.54275,63.8058,176.581
12.2,75.3954,134.199,509.634,41.5984,0.732764,-90.4992,176.717
12.22,74.5643,134.246,510.467,41.6241,1.28553,27.6382,176.855
12.24,73.7319,134.29,511.3,41.6757,2.58044,64.7456,176.997
12.26,72.8992,134.333,512.134,41.694,0.915598,-83.2421,177.141
12.28,72.0655,134.374,512.969,41.7344,2.01652,55.0461,177.288
12.3,71.2313,134.412,513.804,41.7532,0.940596,-53.7961,177.437
12.32,70.3957,134.448,514.64,41.8154,3.1119,108.565,177.591
12.34,69.5597,134.483,515.477,41.8369,1.07343,-101.924,177.747
12.36,68.7229,134.514,516.314,41.8713,1.72163,32.4103,177.906
12.38,67.8852,134.544,517.153,41.9098,1.92474,10.1551,178.068
12.4,67.0465,134.571,517.992,41.9552,2.26856,17.1913,178.234
12.42,66.196,134.596,518.843,42.5477,29.6257,1367.86,178.45
12.44,65.3409,134.617,519.698,42.766,10.917,-935.436,178.685
12.46,64.4864,134.635,520.553,42.7362,-1.49232,-620.465,178.917
12.48,63.6347,134.649,521.404,42.5879,-7.41224,-295.996,179.137
12.5,62.786,134.66,522.253,42.4418,-7.30769,5.22719,179.344
12.52,61.9408,134.669,523.098,42.2589,-9.14192,-91.7113,179.536
12.54,61.0972,134.674,523.942,42.1803,-3.93428,260.382,179.721
12.56,60.2555,134.677,524.784,42.0855,-4.73739,-40.1553,179.898
12.58,59.4155,134.677,525.624,42.0028,-4.13739,29.9998,-179.932
12.6,58.5771,134.675,526.462,41.9204,-4.11708,1.01555,-179.769
12.62,57.7408,134.671,527.299,41.8148,-5.28269,-58.2803,-179.615
12.64,56.9062,134.663,528.133,41.7333,-4.07179,60.5448,-179.468
12.66,56.0728,134.655,528.967,41.6699,-3.17178,45.0007,-179.326
12.68,55.2405,134.644,529.799,41.6178,-2.60621,28.2785,-179.189
12.7,54.4095,134.631,530.63,41.5546,-3.15926,-27.6524,-179.057
12.72,53.58,134.617,531.46,41.4805,-3.703,-27.187,-178.931
12.74,52.7514,134.6,532.288,41.4403,-2.01249,84.5255,-178.809
12.76,51.924,134.582,533.116,41.3774,-3.14363,-56.5573,-178.692
12.78,51.0979,134.563,533.942,41.3208,-2.83273,15.5451,-178.58
12.8,50.2727,134.541,534.768,41.2711,-2.48112,17.5804,-178.472
12.82,49.4492,134.519,535.592,41.19,-4.05614,-78.7509,-178.371
12.84,48.6267,134.495,536.415,41.1443,-2.28589,88.5126,-178.274
12.86,47.8054,134.469,537.236,41.0834,-3.04513,-37.9618,-178.182
12.88,46.9851,134.443,538.057,41.0379,-2.2765,38.4311,-178.094
12.9,46.1663,134.415,538.876,40.9638,-3.70134,-71.2418,-178.012
12.92,45.3491,134.385,539.694,40.8849,-3.94835,-12.3506,-177.937
12.94,44.5336,134.356,540.51,40.8024,-4.12332,-8.74851,-177.869
12.96,43.7196,134.325,541.325,40.7286,-3.69193,21.5696,-177.807
12.98,42.9068,134.294,542.138,40.6716,-2.84993,42.1002,-177.75
13,42.096,134.261,542.949,40.5743,-4.86375,-100.691,-177.701
13.02,41.2867,134.228,543.759,40.4988,-3.77199,54.5882,-177.659
13.04,40.4803,134.194,544.566,40.3525,-7.31836,-177.319,-177.629
13.06,39.6754,134.161,545.372,40.2818,-3.53429,189.204,-177.605
13.08,38.8723,134.127,546.176,40.1896,-4.6077,-53.6705,-177.589
13.1,38.0725,134.094,546.976,40.0226,-8.35137,-187.183,-177.587
13.12,37.2742,134.06,547.775,39.954,-3.4296,246.088,-177.591
13.14,36.4796,134.026,548.571,39.7655,-9.42478,-299.759,-177.611
13.16,35.6871,133.994,549.364,39.6574,-5.40613,200.932,-177.64
13.18,34.8965,133.961,550.155,39.5632,-4.71239,34.687,-177.677
13.2,34.1086,133.929,550.944,39.4247,-6.92035,-110.398,-177.726
13.22,33.3239,133.899,551.729,39.2646,-8.00588,-54.2762,-177.788
13.24,32.5404,133.869,552.513,39.2039,-3.03466,248.561,-177.856
13.26,31.7592,133.84,553.295,39.0892,-5.73876,-135.205,-177.933
13.28,30.9802,133.812,554.074,38.9763,-5.64063,4.90659,-178.02
13.3,30.2018,133.786,554.853,38.9425,-1.69231,197.416,-178.11
13.32,29.4253,133.761,555.63,38.84,-5.12474,-171.621,-178.208
13.34,28.6492,133.737,556.407,38.8264,-0.678342,222.32,-178.308
13.36,27.8738,133.715,557.182,38.7831,-2.16705,-74.4355,-178.411
13.38,27.0983,133.694,557.958,38.7903,0.362321,126.469,-178.514
13.4,26.3229,133.675,558.734,38.7841,-0.31399,-33.8156,-178.617
13.42,25.5471,133.657,559.51,38.7996,0.778043,54.6017,-178.719
13.44,24.7706,133.64,560.286,38.8327,1.65464,43.8298,-178.818
13.46,23.9933,133.625,561.064,38.872,1.96553,15.5445,-178.914
13.48,23.2152,133.611,561.842,38.9123,2.0125,2.34835,-179.006
13.5,22.4363,133.598,562.621,38.9518,1.97491,-1.8793,-179.095
13.52,21.6557,133.587,563.402,39.0335,4.08427,105.468,-179.177
13.54,20.8742,133.576,564.183,39.0799,2.32026,-88.2009,-179.255
13.56,20.0965,133.566,564.961,38.8881,-9.58659,-595.342,-179.328
13.58,19.3273,133.557,565.73,38.4633,-21.244,-582.869,-179.395
13.6,18.5727,133.55,566.485,37.7294,-36.6932,-772.459,-179.458
13.62,17.8361,133.544,567.222,36.8337,-44.7855,-404.618,-179.513
13.64,17.1129,133.538,567.945,36.1604,-33.6643,556.061,-179.564
13.66,16.4021,133.533,568.656,35.5389,-31.0727,129.583,-179.61
13.68,15.7076,133.528,569.35,34.7279,-40.5537,-474.051,-179.651
13.7,15.0305,133.524,570.027,33.8565,-43.57,-150.814,-179.687
13.72,14.3654,133.521,570.692,33.2548,-30.0844,674.281,-179.721
13.74,13.7155,133.518,571.342,32.4951,-37.9825,-394.905,-179.752
13.76,13.0846,133.515,571.973,31.544,-47.5542,-478.588,-179.778
13.78,12.4641,133.513,572.594,31.0256,-25.9206,1081.68,-179.803
13.8,11.8629,133.511,573.195,30.061,-48.2326,-1115.6,-179.825
13.82,11.2768,133.509,573.781,29.3045,-37.8217,520.545,-179.845
13.84,10.7015,133.508,574.356,28.763,-27.0782,537.174,-179.863
13.86,10.15,133.507,574.908,27.5765,-59.3218,-1612.18,-179.879
13.88,9.60357,133.506,575.454,27.3208,-12.7859,2326.79,-179.894
13.9,9.08509,133.505,575.973,25.9242,-69.8327,-2852.34,-179.906
13.92,8.5705,133.504,576.487,25.7297,-9.72498,3005.39,-179.918
13.94,8.08324,133.503,576.975,24.3632,-68.3218,-2929.84,-179.928
13.96,7.59846,133.503,577.459,24.239,-6.2135,3105.41,-179.937
13.98,7.14461,133.502,577.913,22.6923,-77.3332,-3555.99,-179.945
14,6.69052,133.502,578.367,22.7045,0.611304,3897.23,-179.952
14.02,6.26867,133.501,578.789,21.0924,-80.608,-4060.96,-179.958
14.04,5.851,133.501,579.207,20.8838,-10.428,3509,-179.964
14.06,5.4532,133.501,579.605,19.8901,-49.686,-1962.9,-179.969
14.08,5.07525,133.501,579.983,18.8974,-49.636,2.50001,-179.973
14.1,4.69731,133.501,580.36,18.8969,-0.0250001,2480.55,-179.977
14.12,4.35816,133.5,580.7,16.9574,-96.9713,-4847.32,-179.981
14.14,4.02507,133.5,581.033,16.6547,-15.1396,4091.58,-179.984
14.16,3.69173,133.5,581.366,16.6669,0.614049,787.684,-179.986
14.18,3.40372,133.5,581.654,14.4004,-113.325,-5696.95,-179.988
14.2,3.12278,133.5,581.935,14.0469,-17.675,4782.5,-179.99
14.22,2.84185,133.5,582.216,14.0469,-7.22205e-09,883.75,-179.992
14.24,2.58105,133.5,582.477,13.0397,-50.361,-2518.05,-179.993
14.26,2.36536,133.5,582.692,10.7847,-112.75,-3119.45,-179.994
14.28,2.14966,133.5,582.908,10.7847,-1.09361e-09,5637.5,-179.995
14.3,1.93396,133.5,583.124,10.7852,0.025,1.25,-179.996
14.32,1.71826,133.5,583.339,10.7847,-0.025,-2.5,-179.997
14.34,1.58838,133.5,583.469,6.494,-214.536,-10725.5,-179.997
14.36,1.49894,133.5,583.559,4.472,-101.1,5671.8,-179.997
14.38,1.40974,133.5,583.648,4.46022,-0.589049,5025.55,-179.998
14.4,1.3203,133.5,583.737,4.472,0.589049,58.9049,-179.998
14.42,1.23085,133.5,583.827,4.4725,0.025,-28.2024,-179.998
14.44,1.14141,133.5,583.916,4.472,-0.025,-2.5,-179.998
14.46,1.05197,133.5,584.006,4.472,-1.98508e-11,1.25,-179.998
14.48,0.962759,133.5,584.095,4.46047,-0.576549,-28.8274,-179.999
14.5,0.873316,133.5,584.184,4.47215,0.584049,58.0299,-179.999
14.52,0.783874,133.5,584.274,4.4721,-0.0025,-29.3274,-179.999
14.54,0.694431,133.5,584.363,4.47215,0.0025,0.25,-179.999
